grid_id,Year,lat,lon,grid_probability
2824,2018,-22.142227409250513,116.57044056126718,0.0
2760,2020,-25.489348740101132,149.2781467967518,0.04173411925018623
213,2011,-18.825146469315506,44.82513594448187,0.138460373888183
7277,2015,43.60171618960413,143.22088331774555,0.6534217991923194
1825,2023,0.715889540615931,-59.44742748025218,0.3459877007010798
2178,2022,26.143424754963153,-97.74787344253889,0.37911271876406494
2107,2014,21.95095714387885,-98.86155479281882,0.867267691593515
1459,2020,-7.379780001191935,-40.69484049518661,0.17075601499551568
2313,2017,-34.02822839878275,117.06423768013448,0.01
4854,2010,37.32823782248,-116.84934263408248,0.0
6854,2012,70.17472560357761,-109.9984893738022,0.0
2040,2022,18.431762912541185,-92.30248948725254,0.18257855392632094
2508,2011,-28.872285670070287,131.53417687861793,0.0
5541,2018,58.052902889478844,-130.26268998592724,0.5342572769893562
6487,2019,68.98430023615975,-142.38314160283713,0.0
5376,2024,50.1455988965538,-104.8266735849414,0.46796697556474515
3072,2024,-15.587359683760043,125.06241241454651,0.25783511607879495
3517,2012,4.76419422192054,117.41347762049027,0.07
2696,2013,-23.81168627286314,135.38841136669575,0.07
5149,2015,43.60896508096878,-86.09275070843617,0.36979120573074575
3679,2017,15.344433256797473,76.9634666228603,0.01
5511,2023,55.02169276414662,-120.96843435715242,0.3289535740604274
5275,2023,42.697786573651065,-107.04417164497747,0.15029338647574414
6448,2024,65.53802688053945,-134.99225953156727,0.1688306614935287
2311,2020,-34.027521025601956,118.18404572171086,0.0
2322,2020,-32.29750472446243,118.95547383014737,0.0
4883,2015,35.57130827610702,-92.52445971900549,0.5960974388130805
5237,2012,46.374456741263636,-121.43714738304062,0.0
2757,2015,-23.85369937401132,151.06959782171336,0.0
5094,2015,39.99323539295751,-77.21245568363406,0.1546110056925996
4870,2022,39.10074223416304,-113.96999725608173,0.02
2385,2018,-31.436851028812292,147.99107570741958,0.01927716976329855
5504,2023,53.04711606656411,-117.37985115246413,0.3253111700586976
2453,2013,-32.297504724462435,139.9950493463823,0.0
2426,2020,-34.028228398782744,142.8483402834193,0.0
4603,2024,30.382546365115534,-112.15745644729155,0.3458520745758443
4781,2023,33.82876573415093,-91.31730194191938,0.058953574060427415
2322,2023,-32.29750472446243,118.95547383014737,0.20504510164761824
3001,2013,-17.9999461961378,143.49652672545628,0.0
5164,2022,43.60896508096878,-82.43317782235647,0.3089535740604274
5817,2017,48.280199947623636,-70.23644515846865,0.18
6421,2024,62.24844584766052,-113.9045707034511,0.4436287156477846
5061,2010,40.89011773701321,-105.1685662159956,0.0
4687,2020,31.239556605388497,-106.18465486076808,0.02
969,2011,-21.310353659438267,-42.29834569774946,0.0
6510,2012,61.180964966132,-133.50895065915125,0.1977192393598868
2987,2017,-19.65189483836743,140.2301599575103,0.0
6661,2019,43.60896508096877,-78.77360493627681,0.0
1067,2018,-19.65189483836743,-42.01611774169084,0.006814357823892316
5576,2020,59.08396352351233,-126.66761161324884,0.0
4564,2018,26.13781780588448,-106.21489405461966,0.12494613099051699
4705,2023,32.962544352179165,-98.53935581689248,0.3
2556,2017,-28.036642447130347,114.7404040943536,0.05491976142629392
2284,2014,-34.89875635557135,139.2672362418151,0.0
6119,2012,60.12640746274846,-112.19473566454876,0.17
6546,2020,65.53802688053945,-147.17315350398158,0.0
720,2010,2.333697510392177,25.380806923010624,0.06691824886978631
4211,2014,30.382546365115527,78.09547939170207,0.010298728342963151
4566,2011,26.981742086448353,-107.77302424499996,0.5516306902141761
2511,2010,-28.87228567007029,134.7839688498423,0.0
6512,2019,62.2484458476605,-136.49953970155786,0.0
6940,2022,79.73793056684309,-77.15467764324082,0.3510794995468723
5541,2024,58.052902889478844,-130.26268998592724,0.4182409973795783
6532,2023,63.32975297474908,-134.79089016403648,0.34895357406042743
5212,2023,43.608965080968765,-122.688479569233,0.2
1871,2015,-1.71056670869863,-70.43965170402443,0.5068630540026555
2389,2022,-30.579173641973174,147.16494052675188,0.2002978081364483
4762,2020,32.099516025900435,-83.57555989243814,0.0
4633,2020,32.962544352179165,-108.551701783642,0.06441972395647734
5527,2021,55.02169276414661,-118.14127853887514,0.4847865953035429
2151,2020,25.296202612946885,-105.74964248701195,0.3404393930893725
2123,2023,21.95095714387885,-101.99749268452791,0.6152646266076754
2137,2022,22.80269300387556,-105.491164744586,0.21427489484237255
495,2021,0.71588954061593,38.340970258966664,0.7339834877823725
6047,2019,53.0471160665641,-102.29177284561108,0.0
4831,2021,35.57130827610702,-119.7455207779025,0.1462108072048032
5386,2019,50.145598896553786,-117.99981480732251,0.0
2495,2023,-29.72435604982625,137.6627344427446,0.15895357406042743
1299,2012,-13.077019455919723,-50.27561247342252,0.006222241547454143
3019,2021,-14.713099790904966,143.02843434569837,0.12658189349895543
6055,2020,54.03010514862015,-107.98358387301712,0.0
5409,2013,50.145598896553786,-110.09593007389383,0.0
1872,2022,-1.71056670869863,-66.44738309666404,0.3981552402841917
5229,2020,44.525318434547096,-121.4232839514218,0.0181054036024016
5563,2017,58.052902889478844,-124.31299627912749,0.12843604925757426
6676,2020,44.56448560951179,-64.84273342523845,0.01
5380,2013,49.193007622358216,-116.5504985074169,0.0
5420,2012,51.10524683594099,-114.19325651922298,0.0
1610,2022,-6.534054933955859,-79.67335633026428,0.7243835513775104
1334,2018,-10.63048864454566,-48.98951213310862,0.0
731,2017,3.142838154930041,23.393946411703055,0.08
5241,2021,47.29694929657212,-121.46891825608006,0.03895357406042741
3095,2011,-14.713099790904968,132.84296034817294,0.0
6446,2018,65.53802688053945,-136.7323872419122,0.0
4860,2010,38.21246488644913,-118.88468157033248,0.0
4744,2013,30.44084834311419,-90.35750523161569,0.0
5784,2015,51.105246835940996,-98.18037855025595,0.1725858387205348
1808,2018,-1.71056670869863,-54.47057727458292,0.03927716976329855
3934,2012,21.95095714387885,70.47909135947361,0.3968121374490277
3595,2020,4.761903206777617,102.4161117367082,0.23
6399,2017,62.248445847660506,-117.13242341746637,0.12843604925757426
350,2018,-2.519564443758263,39.360395829493285,0.23197873908912292
213,2018,-18.825146469315506,44.82513594448187,0.0
7206,2020,34.73778459092697,133.4294547246324,0.7713328289661915
3563,2021,2.442932012238119,102.34876046650423,0.5889032492086664
5420,2013,51.10524683594099,-114.19325651922298,0.0
1452,2014,-8.191440756914425,-39.73939513285295,0.0
5055,2010,39.10074223416305,-104.62590265122691,0.0
79,2011,-28.87228567007029,25.37430581862212,0.5517009637228362
1445,2015,-7.379780001191935,-36.683131525761006,0.8640499827274496
5401,2014,51.105246835940996,-120.8652890062926,0.0
5145,2021,43.60896508096877,-89.75232359451586,0.01
6875,2011,72.66994667261686,-119.6273349813746,0.0
3538,2018,-0.07118316612532032,100.23751336418937,0.3
5442,2016,53.04456216109909,-126.96448244697484,0.0
1110,2018,-15.5479927057382,-39.42413348684679,0.05
5867,2015,50.1455988965538,-79.79770526241727,0.0
5407,2012,52.072295959916765,-121.15052851155009,0.1977192393598868
4925,2021,36.447902787392216,-80.60557703591698,0.07
6392,2019,61.180964966132,-112.98758485181966,0.0
5173,2023,46.374456741263636,-84.97182554999088,0.06
2959,2012,-22.142227409250506,142.7251532043776,0.0
5516,2023,55.021692764146614,-125.20916808456825,0.30635759599827017
4770,2022,32.962544352179165,-81.85211253897668,0.01
6056,2019,54.030105148620144,-105.19964311653473,0.0
2383,2020,-32.29750472446243,149.96116406459882,0.0
2841,2010,-20.48027032348758,123.02841028439035,0.008105403602401601
5507,2021,54.03010514862015,-121.90328765542915,0.4347865953035429
342,2016,-3.3287548372966866,38.3790859036678,0.0181054036024016
2033,2021,17.81058234481731,-93.16024172009301,0.38103273758562733
1447,2021,-7.379780001191935,-37.68605876811741,0.3737740220719929
1212,2024,-13.883521228854146,-75.75597736208556,0.3257679318843198
899,2023,-28.900301238901267,-55.82347860731149,0.36109391653085365
906,2017,-28.872285670070287,-51.537437500354436,0.22599311404782077
1757,2011,-3.3287548372966853,-60.50535831175888,0.02
511,2024,2.3336975103921764,39.35705765760637,0.3020448766535366
4744,2022,30.44084834311419,-90.35750523161569,0.045878084179970975
7522,2021,42.69778657365107,86.31582414981254,0.17138750972021533
1650,2020,-4.947962311387755,-74.58306044674598,0.6625141787619354
5973,2022,53.04711606656411,-89.94698150364036,0.29760822294532097
4797,2019,34.69830905660162,-87.40112823283278,0.0
4825,2014,36.375872062178004,-121.44662315928633,0.0
6779,2024,70.28739000518277,-78.49499552387184,0.09794459830661709
507,2015,1.5247352790627873,36.351479338961944,0.020336027222458527
2310,2011,-34.03412017768681,115.95295697669921,0.0
3956,2015,23.636602668391284,68.9743792630723,0.11668774082993966
441,2022,-0.09290152269341162,30.35680662273054,0.7789388476341597
3017,2014,-15.532867245962352,143.37070517628268,0.0
4916,2018,36.447902787392216,-93.16877892907392,0.0
6554,2013,65.53802688053945,-143.6928980832918,0.0
31,2023,-30.57917364197317,20.170197810695043,0.5346752304574985
6056,2021,54.030105148620144,-105.19964311653473,0.5138098844676457
1062,2021,-18.825146469315502,-46.01444180345272,0.2839347736063609
6404,2018,62.24844584766052,-112.29064434644349,0.0
2155,2014,24.426634129508678,-110.759891825399,0.17411512106517818
5636,2017,61.10089443982287,-164.60382550387644,0.0
3961,2016,24.456800801608455,72.36058157671845,0.19
78,2023,-28.87228567007029,23.207777837805875,0.4792320117391277
2099,2020,21.11491312177653,-88.09012613804485,0.22681435782389228
3634,2019,8.832406976347192,77.77131225310893,0.008105403602401601
5914,2014,49.08272166860068,-57.778530103604666,0.002874169667045847
5236,2021,46.374456741263636,-117.66487271065617,0.32
5034,2016,38.21246488644913,-96.86386257716826,0.0
2178,2024,26.143424754963153,-97.74787344253889,0.5053586762524064
6891,2015,70.1755697804898,-151.57295081851456,0.027382573365700148
4625,2012,32.10074999894814,-115.6479471059136,0.037058977662829014
1428,2019,-9.003735739642167,-39.79201384948919,0.44463804374171056
4720,2018,33.828765734150934,-108.10849599106523,0.03
1346,2021,-9.81672985436131,-59.98817878710433,0.31920216448394123
7140,2010,31.168335233009046,121.28957742189021,0.0
6333,2022,63.31757315823268,-68.81822774050774,0.2407224234905315
1913,2021,1.524735279062787,-76.42373594799632,0.5473786128713292
6083,2022,56.02234395328487,-112.88164261304921,0.34633614742612756
2453,2021,-32.297504724462435,139.9950493463823,0.03
4051,2021,27.828073966331043,96.27968303036644,0.41487444024083586
2254,2019,-35.55476115815144,149.99187443775085,0.0
5020,2024,37.32823782248,-98.44353521309677,0.6256534711378012
4843,2018,38.21246488644913,-116.56670062368362,0.3320438548925526
5094,2017,39.99323539295751,-77.21245568363406,0.06
160,2019,-25.528489839867504,26.05294455859795,0.4035582262871912
495,2020,0.71588954061593,38.340970258966664,0.3532694567192599
5082,2013,40.89011773701322,-95.66996708221308,0.4037203256863606
7372,2024,40.92686390410008,122.88014159682886,0.3582995685923986
817,2016,3.1428381549300406,-72.48314723405662,0.01
4806,2012,33.82876573415093,-114.82497361072359,0.005878084179970972
5851,2017,49.193007622358216,-80.11873545019918,0.008365017114347768
5546,2013,57.03256381526227,-130.88417757027364,0.07
5271,2010,41.79157112000609,-108.47986806988986,0.11479888709525712
2325,2018,-31.436851028812296,119.3669474622029,0.0
3668,2015,13.701814271027425,79.64315759961961,0.4989126893612908
29,2024,-30.579173641973174,19.075415545901446,0.49406328994465226
3718,2022,6.317295477145006,116.71162836054789,0.39189063590322737
5521,2016,55.993565840257304,-131.43717116146618,0.14491976142629392
352,2021,-2.5195644437582616,38.36200753185805,0.7554101273380585
5914,2021,49.08272166860068,-57.778530103604666,0.4846152927442023
5047,2024,38.21246488644913,-111.93073873038585,0.59053307861572
7506,2021,42.697786573651065,83.89882420237768,0.18752028929541456
5940,2013,51.280810256185525,-55.90954130393123,0.06576793188431973
408,2016,-2.519564443758262,25.382959662599916,0.18
4122,2014,26.184447465920634,90.1385525742659,0.2656514892006735
3847,2022,16.987179841167656,80.43703565632067,0.4706305311612805
5003,2010,36.44790278739222,-108.01619934825938,0.0
2430,2015,-33.161255444690106,141.9564359769448,0.03
2753,2018,-25.48934874010112,151.40425366431654,0.0
5052,2024,39.10074223416305,-108.12993812804747,0.46125590885242146
6573,2013,67.81561947083738,-148.80153705000387,0.0
6412,2018,61.180964966132,-119.30185125407552,0.005878084179970972
5029,2024,38.21246488644914,-102.6588149437904,0.5134919541731213
5779,2019,50.14559889655379,-92.97084648479837,0.0
6548,2014,66.66743682431654,-156.821695591424,0.04
2377,2017,-31.38575817193006,152.28291307270726,0.0
5460,2015,50.14518772264766,-123.26071767957946,0.01
720,2015,2.333697510392177,25.380806923010624,0.018953574060427414
4706,2017,32.962544352179165,-101.87680447247568,0.4064974921970512
855,2023,5.571952462690097,-72.627792715219,0.5347731137800901
1317,2024,-12.260566008689029,-56.248856961381975,0.21702384073674122
5187,2018,41.79157112000609,-116.86352969737918,0.0
6536,2020,64.4258989392378,-136.51396145890058,0.0
2691,2019,-23.81168627286314,131.1714899381114,0.0
6541,2022,64.4258989392378,-148.37353459515845,0.0
2377,2022,-31.38575817193006,152.28291307270726,0.24681435782389233
5141,2019,43.60896508096877,-95.85161173798195,0.0
4859,2013,38.21246488644913,-120.04367204365687,0.0
2091,2018,21.119502112953988,-98.51149585167285,0.12
5575,2013,59.08396352351233,-123.6364181168805,0.0
4204,2018,30.38255922221741,80.28228096535868,0.016814357823892317
3022,2015,-16.353881789067394,144.75760770633275,0.0
4705,2022,32.962544352179165,-98.53935581689248,0.026814357823892316
5081,2023,39.9932353929575,-97.22908455913044,0.08369702559328422
6884,2023,68.98430023615977,-140.47390782228868,0.32146296350755704
5777,2023,50.145598896553786,-103.50935946270327,0.2844629996006718
2779,2016,-22.92278248916659,150.42090416715564,0.07
5655,2016,61.260330797506,-147.88347903503282,0.0
2016,2018,16.925914280166072,-91.11767829574765,0.04
7642,2023,39.9932353929575,115.88914052703709,0.1719823714351216
6668,2024,44.52531843454709,-79.54301946296468,0.40208889138477416
6658,2018,43.61083491281523,-71.45806491032342,0.0
5529,2017,55.021692764146614,-115.31412272059791,0.12843604925757426
869,2012,7.966493586204415,-76.8304163616743,0.0281054036024016
6514,2013,62.24844584766051,-138.11346605856548,0.0
237,2017,-12.431551653125922,49.212234048691876,0.03
2467,2015,-30.579173641973174,140.59624693799034,0.0
6533,2011,63.329752974749084,-136.44322398225125,0.0
487,2012,-0.09290152269341259,35.34577437858704,0.02
5138,2023,42.697786573651065,-93.75067193408567,0.07811376435821214
3839,2017,19.44070361294566,105.63079184742232,0.8056599713977451
5956,2024,53.0471160665641,-58.39918140749302,0.1688306614935287
4949,2015,37.32823782248,-90.39099446641553,0.01
4985,2016,34.69830905660163,-100.92093676239917,0.03
2289,2024,-33.09555962026938,137.42665763212275,0.42
2780,2023,-22.97597608451495,149.56148766258687,0.22950559387393402
62,2011,-29.724356049826245,24.41737210102932,0.15999332715581022
2603,2020,-23.811686272863138,115.35803458091996,0.0
2261,2015,-35.77236623822674,142.48094610602388,0.0071964461994077
4889,2013,35.6336581950522,-76.7371369837571,0.0
3825,2021,19.46182375432542,102.87744389344526,0.11620077981407206
5876,2019,52.07229595991677,-76.51843329410835,0.0
4671,2020,30.38254636511553,-92.47611825705083,0.23
5449,2011,46.37445674126363,-122.69457227383543,0.01
5166,2023,44.525318434547096,-82.00656443287393,0.2853111700586976
3323,2016,-2.5195642771017988,113.24112993934631,0.5693067205439583
4183,2012,27.828073966331043,73.66970357916641,0.0181054036024016
492,2021,-0.09290152269341212,40.33474213444355,0.543115532882137
3118,2020,-12.282093533455981,133.051399350242,0.0
2049,2023,18.635437962956185,-101.68624319840846,0.21
5252,2010,40.89011773701322,-102.79391643254996,0.01
5566,2019,59.118440118372945,-137.37134449888288,0.0
4697,2023,32.09951602590043,-94.6340293195946,0.21766516968996494
885,2013,-30.579173641973174,-53.18021393047574,0.05491976142629392
1934,2020,-1.7491248577955107,-48.44539003998017,0.0036322869955156944
