grid_id,Year,lat,lon,grid_probability
5753,2022,49.19300762235821,-95.73234818900679,0.28516438126523064
5413,2023,51.10524683594099,-107.52122403215338,0.34596222687149547
3179,2023,-7.379787800807264,110.74718022088099,0.49
1014,2021,-20.480270323487577,-52.54252690723204,0.18681837052079622
521,2024,2.3336975103921773,37.360450409806965,0.30204487665353663
5710,2023,45.447070191795845,-90.30504659002133,0.24048943782906687
6137,2023,59.083963523512324,-119.08962787232801,0.2991282306471132
6087,2024,57.03256381526227,-113.35036271413612,0.1688306614935287
5521,2022,55.993565840257304,-131.43717116146618,0.34
5598,2023,61.18096496613201,-128.77325085745932,0.3240676304738971
6078,2021,55.021692764146614,-101.17834362921171,0.5138098844676457
5586,2024,59.08396352351233,-131.21440185780136,0.2700986986612045
3359,2021,-0.09068452213326579,117.07943329243282,0.5184050872238015
3173,2023,-8.078907264766308,112.85176531839546,0.361760509121011
6285,2023,67.54422664779007,-111.02320442894357,0.2991282306471132
5149,2023,43.60896508096878,-86.09275070843617,0.0662108072048032
5275,2022,42.697786573651065,-107.04417164497747,0.0
5504,2024,53.04711606656411,-117.37985115246413,0.39796697556474514
2098,2021,20.28687646606095,-89.86822077314429,0.40400074046498985
6672,2022,43.97812038484737,-69.5488561409919,0.44587808417997093
1067,2023,-19.65189483836743,-42.01611774169084,0.31247306549525855
2556,2023,-28.036642447130347,114.7404040943536,0.1389535740604274
6119,2022,60.12640746274846,-112.19473566454876,0.3093649448008218
6546,2023,65.53802688053945,-147.17315350398158,0.05916019029778472
4566,2022,26.981742086448353,-107.77302424499996,0.2537503200872179
4176,2023,28.676914947049855,76.19899038047245,0.3372219641841969
2123,2022,21.95095714387885,-101.99749268452791,0.2896498528393315
1153,2024,-17.176216605551055,-50.880549611804256,0.25783511607879495
1067,2022,-19.65189483836743,-42.01611774169084,0.3981552402841917
1299,2023,-13.077019455919723,-50.27561247342252,0.4898053382406402
3019,2024,-14.713099790904966,143.02843434569837,0.4889032492086665
6055,2023,54.03010514862015,-107.98358387301712,0.3429370618428
7597,2024,46.374456741263636,86.0379595981045,0.3189780059600736
502,2023,0.7158895406159306,33.351766292679976,0.4376410791064878
5806,2022,53.0471160665641,-94.06191195096395,0.46646691474184876
2368,2022,-34.02822839878275,149.5746279190588,0.21
3595,2021,4.761903206777617,102.4161117367082,0.20215021304618194
5888,2021,52.072295959916765,-88.6908228988652,0.3592034641523394
6399,2022,62.248445847660506,-117.13242341746637,0.3204077383943957
350,2023,-2.519564443758263,39.360395829493285,0.5339786355961026
6393,2021,61.180964966132,-117.72328465351156,0.5105844375669127
5192,2022,42.697786573651065,-117.92067140843443,0.17394718926239072
6879,2024,73.84978769579504,-120.61222439889256,0.30291581081856317
5815,2022,48.247182936825425,-71.4589455902491,0.24740402193784278
3538,2024,-0.07118316612532032,100.23751336418937,0.6352917862434991
5867,2021,50.1455988965538,-79.79770526241727,0.5146826332367683
4659,2021,30.382546365115523,-103.41019502940676,0.08810540360240161
5589,2023,60.12640746274847,-133.83721944597153,0.3153111700586976
3134,2023,-12.271582904632956,142.91730805338764,0.21584126342645057
2959,2024,-22.142227409250506,142.7251532043776,0.41
5507,2024,54.03010514862015,-121.90328765542915,0.33173411925018625
5808,2023,53.04711606656411,-91.31862498608156,0.2891478690476032
5725,2021,48.24715123766191,-95.88984789283118,0.01
1650,2024,-4.947962311387755,-74.58306044674598,0.13210407931044732
6078,2023,55.021692764146614,-101.17834362921171,0.2784741133433266
4825,2021,36.375872062178004,-121.44662315928633,0.04
6779,2022,70.28739000518277,-78.49499552387184,0.32286435973291105
441,2021,-0.09290152269341162,30.35680662273054,0.6592775037603772
5022,2023,38.21246488644914,-101.49982447046598,0.055168013611229264
1288,2023,-13.894507465862159,-56.47956085214887,0.2956587076713662
5034,2024,38.21246488644913,-96.86386257716826,0.44556299233766516
6967,2023,81.0044278837071,-74.29347508166303,0.3016032264257173
104,2024,-26.331485836108182,27.147024631621477,0.5638695997048303
4843,2023,38.21246488644913,-116.56670062368362,0.02
5082,2024,40.89011773701322,-95.66996708221308,0.5803196352085002
4806,2024,33.82876573415093,-114.82497361072359,0.4360149949801098
5940,2023,51.280810256185525,-55.90954130393123,0.22218787404547558
3682,2024,15.344433256797473,77.983878328157,0.35771443742173636
4122,2023,26.184447465920634,90.1385525742659,0.1387049937271197
4204,2021,30.38255922221741,80.28228096535868,0.26
5460,2024,50.14518772264766,-123.26071767957946,0.3779669755647451
2697,2023,-22.97597608451495,135.90999479330705,0.22606803418319912
400,2022,-2.519564443758262,20.39101817442372,0.38605033005739103
335,2023,-4.960337316731846,29.157053055226655,0.2998054184767186
2377,2024,-31.38575817193006,152.28291307270726,0.43944790046656296
4019,2023,24.51700878573406,97.9513266033058,0.24051696200406147
4204,2022,30.38255922221741,80.28228096535868,0.41
4856,2023,38.22826380875865,-122.36100004199916,0.47490444972416257
5777,2022,50.145598896553786,-103.50935946270327,0.26550942554024437
2016,2024,16.925914280166072,-91.11767829574765,0.365878084179971
6668,2022,44.52531843454709,-79.54301946296468,0.34724354479043057
6514,2021,62.24844584766051,-138.11346605856548,0.40693972497786407
487,2024,-0.09290152269341259,35.34577437858704,0.46
5037,2024,39.10074223416304,-101.12186717440633,0.438204386263103
4932,2023,38.21246488644913,-81.79698642395067,0.12197873908912292
4069,2021,27.828073966331036,109.19967128819499,0.17138750972021533
5577,2023,59.083963523512324,-122.12082136869637,0.3016032264257173
5252,2024,40.89011773701322,-102.79391643254996,0.5382167176034907
1427,2024,-9.003735739642165,-40.79747041349168,0.285709588196205
821,2021,3.952219290335384,-73.5215830480198,0.34621080720480324
2279,2023,-34.02822839878275,147.33253204051232,0.2068143578238923
4256,2021,29.52836971734341,103.78132032172903,0.14302516502869553
1316,2022,-12.260566008689027,-55.23675116643732,0.40079388511189384
5175,2021,39.9932353929575,-121.95550846415541,0.02
3662,2023,12.889365482382717,79.49344978964577,0.23516801361122927
3888,2021,20.28981836064472,81.41087425837809,0.41487444024083575
2372,2021,-33.12667221234535,150.791908934908,0.02
4647,2024,28.67691494704986,-98.00367761471983,0.5815795045552926
6628,2023,38.43857941391208,-75.33683434352943,0.1881054036024016
4836,2024,36.447902787392216,-114.868854926345,0.5792732092689276
5394,2023,50.14559889655378,-115.36518656284629,0.2847215059447471
5071,2021,40.89011773701321,-109.91786578288685,0.02
2089,2023,20.289818360644723,-100.25436490746515,0.4525469546309308
1164,2024,-15.532867245962349,-55.721332900443805,0.56
956,2024,-22.97597608451495,-47.860101523921784,0.43810540360240163
4839,2023,37.32823782248,-112.24789077883602,0.1739611105242445
584,2021,-4.173855918771887,-38.60558715084181,0.266501641595827
1616,2023,-5.758104366792438,-75.64497361855132,0.462884257356735
865,2024,6.3824299412539665,-76.70071491235838,0.6415619853321409
5534,2021,56.02234395328487,-125.81095880771339,0.5105844375669127
2401,2021,-30.57917364197317,149.3545050563391,0.02
805,2022,2.3336975103921764,-75.44785909085864,0.6664117176494122
7235,2023,37.328237822480006,139.68159829590573,0.3399611272920211
2500,2022,-29.72435604982625,133.30714358344787,0.16
5765,2024,50.145598896553786,-87.70158999584594,0.325160590188343
4221,2023,32.09527312187935,75.68045257435851,0.37439984569751106
6054,2023,54.03010514862015,-109.37555425125835,0.2944629996006718
1188,2021,-14.713099790904963,-51.514119007037834,0.4053494656496934
131,2023,-24.649446773298394,45.96601958885133,0.2521900783458081
5021,2021,37.32823782248,-97.29317224928513,0.05
2983,2022,-18.825146469315506,143.92285712404686,0.19197476523730145
2239,2023,-38.18343821569259,141.8957970668023,0.21
2185,2021,26.137817805884477,-98.74819749493062,0.3189616994210836
1115,2023,-15.532867245962347,-46.53246960459489,0.34887925923533447
7346,2024,38.21246488644913,109.43644167458032,0.12137382136627016
1958,2024,2.3336975103921773,-51.48857211726594,0.0734165736610992
4667,2021,30.38254636511552,-95.75634128875758,0.5450939092618615
6787,2022,71.4437650065717,-94.13966669871448,0.3201938998230107
2273,2023,-34.8985536058475,148.2933066754808,0.22
2101,2022,21.033391144045787,-89.08419097457755,0.3389147013524485
6191,2023,59.059816792737415,-64.46584914268882,0.33023959336714476
985,2021,-20.480270323487577,-44.231476625971816,0.3724268610333775
2761,2024,-25.489348740101125,150.34120023053416,0.28078982676991104
2664,2024,-25.489348740101125,131.20623842245158,0.39587808417997095
5050,2024,39.10074223416305,-112.80198543047487,0.4273825733657002
4160,2022,27.83995700642732,88.72906055168562,0.19063053116128056
4663,2022,31.2395566053885,-105.08516239969077,0.04419693118959247
4775,2024,32.099516025900435,-90.21064154873201,0.49911669261588637
485,2023,-0.09290152269341163,37.34136148092964,0.5711820197167492
3996,2022,22.78426750635643,101.16763690025813,0.2011460268780335
5543,2023,58.052902889478844,-128.77526655922733,0.26452242856394226
5593,2023,60.12640746274846,-127.65365265127929,0.34387333548672133
5241,2023,47.29694929657212,-121.46891825608006,0.2749158009319229
5458,2022,49.2228375734025,-125.51645319559843,0.2868143578238923
5618,2021,58.08610501789622,-154.18876433208553,0.42
225,2022,-17.17621660555105,46.61916642809952,0.1340102679866101
5409,2024,50.145598896553786,-110.09593007389383,0.4262108072048032
2095,2024,20.289818360644716,-88.83540701704072,0.3368143578238923
5786,2024,52.07229595991678,-98.15823703589831,0.1688306614935287
7505,2024,42.74264454776476,80.6090730888046,0.37735087988464405
560,2023,-4.313255444287934,15.601810141268615,0.2998054184767186
5744,2022,47.30772849658571,-96.07589780258301,0.03
5013,2021,38.21246488644914,-110.77174825706143,0.0
2419,2021,-28.022853602319746,152.43681877569685,0.02
6700,2022,45.447070191795845,-69.15226292540908,0.01
6701,2022,45.452452685924115,-67.91991067030776,0.25
4085,2022,24.456800801608455,79.7633137856621,0.2768143578238923
6057,2023,54.030105148620144,-106.59161349477593,0.2947215059447471
5333,2022,46.37445674126363,-116.40744781986136,0.12382301063496043
6578,2021,68.98430023615975,-151.92931050557956,0.0362108072048032
5565,2024,59.08163442686242,-134.23027070950025,0.4436287156477846
5520,2021,56.02234395328486,-128.68414018430545,0.553033525784506
3113,2024,-13.077019455919727,132.26429529759776,0.41
2025,2021,16.173465135403823,-96.74031731843154,0.47964939273169727
526,2024,3.142838154930041,37.376022568376335,0.2328450008472034
4719,2024,33.828765734150934,-106.9890830544555,0.5841969311895925
7435,2024,37.32823782248,102.86998345393435,0.4638733354867214
2554,2022,-28.022853602319742,116.86706177140269,0.1743557633672078
4936,2024,36.447902787392216,-78.32135850988847,0.5812559088524215
2688,2022,-23.811686272863138,132.22572029525745,0.21260219017922224
4885,2021,35.57130827610702,-90.25603796409742,0.045878084179970975
5097,2024,40.89011773701321,-77.86009370637088,0.5484250388109018
3251,2024,-7.379780001191935,139.8320631289657,0.6716106734460385
4574,2022,27.82222075785693,-112.87717624077276,0.3062298614305801
4848,2023,36.447902787392216,-118.29518271538778,0.4290990304101197
4442,2022,34.672256957795824,77.11564099131363,0.32431621080720485
6240,2024,64.42589893923778,-109.40636571888253,0.1688306614935287
2176,2021,25.296202612946885,-98.31565219050914,0.4500558669495193
2983,2021,-18.825146469315506,143.92285712404686,0.02
3936,2021,22.784267506356425,72.83933664241664,0.20113056863109713
2183,2021,27.828073966331043,-98.59680652521465,0.02
5966,2024,53.04711606656411,-61.142468372375404,0.1688306614935287
2274,2022,-34.89855360584751,147.16494823655265,0.19
5963,2024,53.029294945964324,-59.75523131311153,0.34396223675813575
21,2023,-32.31895909854281,18.520807033050527,0.4068143578238923
834,2021,3.952219290335383,-68.52528543906244,0.41420700477196293
6537,2021,64.42589893923778,-138.20818619265168,0.5428919989059445
2325,2024,-31.436851028812296,119.3669474622029,0.4438733354867213
2312,2024,-34.088844636681124,115.2374909132039,0.43810540360240163
2363,2021,-29.724356049826245,116.97367786108508,0.02221917808219178
209,2022,-18.825146469315506,47.92193973134327,0.19681435782389228
5094,2024,39.99323539295751,-77.21245568363406,0.5153586762524064
1699,2021,-4.947962311387755,-42.580058550059796,0.2839347736063609
4842,2023,38.212464886449126,-115.40771015035918,0.1192422357619033
3022,2021,-16.353881789067394,144.75760770633275,0.05
6570,2021,67.81561947083738,-152.4949797103167,0.005104064340422416
4257,2023,29.52836971734341,102.69373868091537,0.16765879250002702
590,2022,5.620217743455907,5.546841292212402,0.738535660241668
2917,2023,-17.17621660555105,124.61893926002254,0.2950462946233869
1941,2024,-0.9143186448970132,-48.52829375489068,0.4581054036024016
5274,2024,42.697786573651065,-108.2526716186949,0.4631241476893969
4837,2021,36.447902787392216,-112.58463640031646,0.18
3918,2023,22.78426750635643,86.47888861841442,0.15664024935020282
5780,2021,51.10524683594099,-96.84597205284201,0.5074040219378427
4724,2021,32.962544352179165,-95.20190716130934,0.09810540360240161
5774,2024,50.145598896553786,-100.87473121822705,0.44796697556474513
2379,2023,-30.57917364197317,151.54406958592628,0.2
5341,2023,47.30772849658571,-108.78837475043537,0.026262258290455302
4848,2024,36.447902787392216,-118.29518271538778,0.4562068467104322
3928,2023,21.951532642829502,73.61628160619374,0.13440580983135336
2439,2021,-32.29750472446243,146.6391258251933,0.04
3349,2023,-1.8899586423381418,105.44317717640973,0.38376171576155454
7603,2024,46.374456741263636,88.55280937969414,0.11810540360240161
4535,2022,26.15950637866408,-80.65762028864745,0.37398348778237256
4114,2023,25.29620261294688,82.22411215313055,0.3372219641841969
2142,2022,23.619519299408704,-105.93353488210929,0.23153212798674835
2799,2024,-21.310353659438263,143.25699642769962,0.47387333548672134
2254,2021,-35.55476115815144,149.99187443775085,0.02
1737,2023,-2.552995294173556,-44.610545694175784,0.39689962674930807
4990,2022,35.57130827610701,-101.5981467386378,0.008105403602401601
2490,2021,-30.579173641973174,138.40668240840316,0.03
5103,2021,41.79157112000609,-78.53821940028517,0.4
2388,2022,-30.579173641973174,146.0701582619583,0.24414376501154272
5563,2023,58.052902889478844,-124.31299627912749,0.2891478690476032
5364,2021,47.30772849658571,-117.68710861393203,0.19
3519,2023,4.7619032067776175,116.4150423343361,0.23516438126523062
5244,2023,48.22871858002247,-121.55323385317755,0.0668143578238923
5404,2024,51.10524683594099,-123.53410200112046,0.3617341192501863
1395,2024,-12.258601169374325,-39.04486123451653,0.3271467527003522
5286,2024,42.697786573651065,-97.37617185523798,0.45745758873526354
5834,2022,47.30772849658571,-74.46468699123398,0.3093649448008218
2689,2022,-23.811686272863145,133.27995065240356,0.22723266168945272
503,2024,0.7158895406159306,35.347447879194654,0.35
5596,2024,61.18096496613201,-130.3518174580233,0.1688306614935287
6508,2022,62.24844584766052,-144.56917148659593,0.007475137512302149
19,2022,-32.29750472446243,20.401672727783744,0.35133531290849335
2665,2023,-24.649446773298394,128.5322238800359,0.22606803418319912
2430,2024,-33.161255444690106,141.9564359769448,0.2800877750375232
5601,2021,62.24844584766051,-133.2716869875426,0.4956393414256468
213,2024,-18.825146469315506,44.82513594448187,0.45
5541,2023,58.052902889478844,-130.26268998592724,0.34326978486763227
1593,2023,-7.379780001191934,-76.80022122001708,0.4512231438011003
2845,2023,-20.480301578013982,119.91179217021752,0.21063645911655496
4924,2023,38.21246488644913,-94.54588163051942,0.0281054036024016
